ID,Upvotes
69831,24.143683194466256
355080,32.37849907549102
335293,33.13593742658116
220321,108.99547966000338
360382,62.20036196372236
390907,23.764473569417216
335174,44.604094453144505
188860,119.97124540811357
361481,25.08233509253271
228434,49.7435296392231
163856,968.596243010644
17029,3229.2161644128328
188757,74.9862033340213
449325,25.341956227353432
161324,23.960556658628715
146819,25.30468338563103
6418,24.667664003232698
279326,248.2176402881625
21397,5901.340556761633
390258,127.35774705317706
273125,44.699846931855106
105869,40.567195829140985
104145,27.352327829211873
226457,224.282858236164
217666,29.08160210091728
310677,42.999951594655826
290966,86.54128227882038
260854,27.195637608975524
459822,24.54784104964256
83057,47.305607641840496
250091,58.18843601633419
131907,25.739232927134637
410554,1048.72845462008
235541,24.353942494303407
84853,24.93284727756413
97504,592.2125993166912
244552,29.738886803258517
331638,30.068721361563806
369326,24.604803043287266
98846,98.75081411265398
128689,56.36577416801662
411834,27.126964547055273
345146,23.86849895196062
192623,30.555612673076844
453483,24.061236775984217
108578,72.49428583943423
433604,27.037141552845636
380693,29.075962769340634
6671,110.00035986742333
109391,42.60264175383361
459075,238.23238572433192
396969,59.43149766682857
262048,37.10198672857687
112980,31.55857453103357
428099,45.86354168230602
391115,31.828726730542805
259177,149.93154980778942
297602,615.7320720712592
57215,2304.304673259846
235032,1441.2121650553086
244137,51.410695668303596
66161,254.24816168436595
247406,24.056229370670753
458263,914.4485440484634
163183,40.901735991181866
437282,425.9642324309919
29390,24.042980322274413
354291,26.805993348176106
25343,25.595070561652808
97534,448.7556801006862
439616,234.75222429317768
230981,36.52898432088397
17706,31.609010436081043
87131,26.65006269310478
293870,23.13992783478571
97024,108.03198572759268
238630,23.96376659157029
99812,765.2503091695387
264181,45.68682166141294
59865,24.650536603217162
91957,24.434389203567566
89328,126.47781299047679
369651,207.99468247696214
259943,23.821435238032482
63918,24.061257759129667
115182,23.906857115153127
391561,48.186445635382306
319389,32.48818608460664
130607,28.330783884684834
313337,2791.1258573623395
319982,59.64506268434542
330950,24.83527964173132
336227,24.86866708953844
293424,429.49794475810563
353267,30.6142879884241
9795,74.19924360927538
204189,434.9224752252518
90784,24.679300638892013
237201,24.361255183458102
259896,23.740406063757533
266653,23.847729228512243
186815,26.28471358456116
133501,79.3122389170725
71273,32.637880894929694
63988,152.96434512673363
351030,25.28378002953304
340555,14068.516405906197
18045,28.683123192455025
275733,441.6638568752196
25306,55.75711135548203
141134,30.501507472104322
418823,30.843489489840234
399732,132.70666801567168
119515,30.05754387738277
109221,53.53624611694323
34184,68.3092987753827
227971,23.846390858907867
313839,24.824884358857076
154825,71.40784950607593
28382,1143.5813104850124
386507,32.04942865804174
350838,1171.7048981649932
188682,186.61629368145412
122101,28.090604277714245
458272,5889.140823234912
252849,111.27956973533402
151642,66.37550614368615
193823,13225.373034038497
441445,23.897912940479955
169768,28.13115667775902
318532,28.17096750929145
323305,280.1683724409669
26719,39.739280272543894
146067,26.880441161997087
59629,23.871084177410555
304161,28.37522608074263
125411,23.790312740768456
384821,48.109403880371325
120132,36.19411231076255
74978,146.75295445420824
457493,146.24630168877394
456856,84.56856887856614
117992,38.11796695903108
311399,23.755776731113116
408738,23.98717338639741
187011,565.9916023347346
393385,72.23053313574559
398945,28.002862275571477
264021,74.26813578340668
233195,127.46909200436728
271314,57.459560953656066
161011,178.56427344461665
326050,111.91157106161008
448701,34.829308575071465
467870,24.389497827026563
245617,51.84223610357334
391105,26.462210319388443
48816,828.4743507797843
435014,92.5056077093356
163550,25.98633029681772
372768,722.8027056266562
345297,30.21949218531084
141135,37.277025507163934
377215,708.7799494374719
442584,32.654983838989175
5972,85.7479433385482
76206,32.566586470767795
371817,24.59252410601466
121332,24.07235950642085
205487,30.073182521912152
87794,297.0528785518492
312982,380.30867431346155
404819,301.42113508162555
447996,23.903347872220973
195701,30.716166712546308
266895,23.74098082136454
322353,165.12597416589696
100707,23.734909642446507
314914,824.4564536365156
329921,174.62978998066416
340504,38.06059038139303
71318,24.106210939523816
259582,32409.533964291495
445249,636.049192139357
390476,23.785592428134144
138193,55.58163833301687
147366,54.63676391180458
296932,25.293129379562735
403067,43.600828153488095
203635,91.06853136186665
187817,25.60694408446178
419295,54.882797956169064
404032,30.108596577567372
121319,63.28438737526603
189156,52.192477963925185
258886,39.31495340104297
342618,25.49227578723916
365451,39.59993069455214
132577,794.052813365196
350822,24.471894622693814
293713,61.88763034927126
179289,23.758415647539167
2110,134.34504125849344
390943,32.80248810554326
183729,31.840133957541564
120686,96.98484545261303
321995,86.58642066811728
182392,25.775088481761546
252867,334.5971761562246
99969,151.25434841874602
157276,24.206245283211043
372503,45.5476710205757
144573,26.648144992892245
426395,26.809170811970212
231684,26.302191418591683
125197,221.61769935762308
75684,24.230312918628375
341854,37.38530794243031
232443,24.017868175607422
460048,4122.3068927479335
182500,23.794245299960302
113469,690.4362059149594
459747,25.523596114907562
352855,53.019969314556356
14542,230.29900116959215
37420,72.32797598087613
338519,23.850780855611166
357918,34.77396588222497
71720,86.94777598219366
167382,24.79330489075105
33069,136.91703721325152
471372,57.91984291702345
231055,39.926273340986484
282380,24.54773187769008
293562,193.65059273838457
434597,180.98900136707564
119888,882.4770592927553
368126,26.872912803279625
292683,39.64946827733138
134836,30.02447547067706
150822,249.25335980998767
379295,39.41842717880735
201368,265.3347452634325
260284,109.20216425211396
470650,42.5792038027538
171467,26.754451571517585
112974,26.577107592939846
404426,29.518439198829043
224868,26.68432288365762
229729,51.722888735526865
414262,888.3285139384031
234821,23.746219013348597
149125,508.9780093476439
266987,54.19776195959122
442867,2369.7646364684324
174261,25.19380507986426
389379,133.03311151245038
97424,47.936760050307164
215970,54.00222555532485
362725,187.65383895069712
457699,25.986402775540903
203155,98.94931276403113
458475,46.11505540520991
121049,99.07630744011003
334693,23.96827495455366
42786,127.76345430016664
262434,29.101103522766945
35278,2401.385231589472
241956,24.835423365285173
397208,96.32524951292984
342560,412.72900142703537
207067,559.3876150337205
234090,24.56567584585526
155847,91.89667657395945
75356,38.38540282625655
285887,23.7860270602516
323487,36.76625219815284
65620,57.13599664967659
295978,346.55108157002974
256091,201.87570960945612
208603,450.00638143376824
414289,63.21845981929018
28419,56.294933560806385
69518,26.598353356138308
259235,58.015233165258536
470662,344.6147436960495
239468,23.703075253896316
275565,10450.460900284113
261129,28.668589928422385
369702,24.67233249331543
440275,38.265770057335814
423321,28.963097231637683
63505,24.33707790417682
186150,23.97416042813122
214770,25.56396880660802
295689,125.53545091175181
136545,67.45568059876295
48483,158.40576760825533
405676,130.67251405461286
166878,38.14820538298488
245351,57.52980672280988
399595,93.3017010871824
86223,13737.954828287508
235641,23.770035591459973
305543,24.009120776378964
121055,23.78865330936554
230930,24.278845169240366
459309,670.2346925580669
201697,817.4322408757482
413058,23.9360661867014
84082,58.20239882765247
163431,119.28898960462466
390174,63.725266407745366
371806,87.14779205499863
262049,47.1105800363719
433825,25.08391370828276
70114,24.627275169884086
413774,301.35852892468785
257541,25.352622959561035
169876,47.254214311861176
427029,72.71319096530358
37979,27.869021611022475
193834,31.141050650613607
397814,24.800122557057133
439905,27.310716327545993
49579,113.66843622573094
461193,23.567481092591354
48641,24.192423045824935
133120,211.11439028763255
432683,40.63962295587683
269876,23.85046693882301
326076,71.12000920182908
73002,1594.5126305714884
253082,116.73632672845117
95877,111.46879779525834
209105,23.768518442126034
468485,862.0787210620522
99386,89.8039771555276
335914,24.13879217703188
175400,23.729957275798903
416879,467.49127163227416
95854,23.61353378923146
219667,36.323341692817515
36881,23.77568943528832
456372,23.78439771684044
235983,24.783301300980867
348283,23.733619509513414
18483,23.856399798984075
436656,27.556455344411404
216855,86.56453110184901
107805,31.83518340346223
233723,137.6544801834665
197740,56.205385218825825
229710,27.764977443188243
441895,76.5977857984825
188599,126.03132357818112
253975,84.59469459195822
186124,75.68389832707854
324163,25.446692790743743
25027,31.07577081982634
109074,304.4388499837411
33544,94.05610011484778
209440,94.6340320008296
263185,35.10828746184526
102817,43.30632755397593
211942,23.882964743639917
117434,197.53327830019967
85456,317.32572942867256
215793,120.89778544848511
119039,46.02406394330236
430943,52.88241033785995
153260,2977.901241929428
321044,23.981863605897832
239705,103.57071763283676
406582,141.77183602553797
206598,26.218628557902715
465666,24.194590711414232
201227,23.753966480349025
334398,131.56425122699272
222007,25.22425054119955
46984,43.994804157690716
206469,132.67255872956804
440478,9895.255859845627
393712,235.41607686800324
462416,30.251474571308023
114236,23.732967803787524
71671,31.547013702689405
354641,24.425081272029384
449863,40.754607446675266
344637,53.22677467419949
40793,29.754132153015597
39612,497.50900172569067
114135,223.60685703749178
326423,87.3714023913419
294008,229.64317191734432
346403,26.121862072609577
248156,217.52703751995588
397983,27.177936499922737
65586,1091.91543823206
102386,62.90727663392483
108570,294.0411333334303
107049,26.45641970356484
405529,31.25121541194917
166444,27.290018847863916
285180,24.915197574322807
37824,199.35138870987544
133307,36.02361630546021
219618,28.72028982978379
257418,2539.783827498207
385783,23.964776555611095
161807,24.930825137810526
27380,26.779376819711647
119611,79.07574464088958
377957,3734.397779137716
126553,34.69479776625546
141216,26.9864888849509
374583,270.0081565067439
184645,25.664831344241975
435321,25.374948325886404
13859,25.551842386830522
226943,30.559628417810824
192797,60.20617443712567
373690,226.32921590733747
96181,23.93447023470863
320054,122.28744461270735
411113,65.66048636855659
362571,566.1018106895399
372971,26.17365721576929
244926,1344.192425476159
391446,350.5367625083729
164695,48.140194470833364
121407,89.54710716211703
202242,24.505072479059397
13579,44.394507494069025
257854,107.78225417071214
454302,25.304860116714444
227998,27.304120244261235
102617,23.88100706344425
366523,22.24461046901875
195466,40.19120191094185
449338,202.77617148417198
277730,23.097465074716208
334979,27.707570894138907
245116,26.315133102128762
60739,23.765528153972525
157185,35.433448644314865
214938,262.10933509652307
174216,23.736401318431952
147959,26.817443134642566
51067,46.35070667538033
237372,64.33545099723007
315988,26.42989818030559
316405,28.54557112970209
164680,58.210073639395056
70573,288.2498199609322
381281,65.70946585784459
63377,23.764550741213522
325276,53.74725126547342
332587,126.74845217748062
111394,36.525353979622246
93381,28.4979102518759
207956,72.36039321632182
17245,68.44488502192343
388127,35.47533128755404
450531,1199.429182291307
384286,25.84046793340624
383330,24.132830392876397
274884,28.857348904467788
266612,49.912066933358076
117845,34.15157657863453
28480,416.62289645853696
245176,130.64271611001533
214887,39.68268828322194
418912,24.55474833967276
258131,107.71355281609222
82089,2672.5841122687084
138154,45.18915172646247
397405,31.890322090090514
88029,27.729281561076974
356002,49.33273972366635
300842,24.787940788070998
238022,29.412137076446
320929,199.49642459323442
170584,60.717593685857295
216014,42.043459430448195
396071,899.3093423899454
39775,30.09266960749587
15480,89.30352970153737
77017,84.80797115381867
19887,88.45434586094086
405826,28.371093086458337
470702,29.826792095028694
35343,121.28799337429716
76048,23.79532318411395
90931,88.26767907113344
110148,140.0066336962028
292609,23.820269725791622
394906,74.35905460821633
264763,531.6748830053492
67505,23.96582028493441
331576,1547.8510335996941
234394,23.734828252963197
255806,33.985904102279754
10107,24.155256450885066
445626,43.004463327624805
137709,28.29537461122452
353735,432.61824175744397
336208,323.88570652778753
276733,1404.7845272933043
105467,13673.757956791103
107849,23.767586999211638
466708,164.71853633316758
156671,23.881787133446142
56647,403.7979210676102
9812,394.2591760879022
292967,995.3137129067093
