session_id,startTime,endTime,ProductList
u14762,20/12/14 16:30,20/12/14 16:31,A00002/B00004/C00018/D34184/
u13617,18/12/14 10:38,18/12/14 10:41,A00002/B00002/C00004/D31420/;A00002/B00002/C00004/D31427/
u10533,06/12/14 8:33,06/12/14 8:34,A00001/B00009/C00028/D13312/
u17259,22/11/14 14:41,22/11/14 14:45,A00002/B00001/C00059/D02612/;A00002/B00002/C00007/D08480/;A00002/B00001/C00059/D06180/
u17518,01/12/14 8:13,01/12/14 8:14,A00002/B00002/C00002/D16261/;A00002/B00002/C00002/D16262/
u18764,26/11/14 14:32,26/11/14 15:21,A00002/B00002/C00002/D12779/;A00002/B00002/C00002/D09800/;A00002/B00002/C00002/D12876/;A00002/B00002/C00002/D12884/;A00002/B00002/C00002/D11241/;A00002/B00002/C00002/D12774/;A00002/B00007/C00017/D03522/
u16435,19/11/14 16:43,19/11/14 16:43,A00002/B00005/C00056/D05325/
u13445,15/11/14 7:29,15/11/14 7:37,A00002/B00007/C00024/D02138/;A00002/B00007/C00016/D02140/;A00002/B00007/C00016/D02142/;A00002/B00007/C00016/D02143/;A00002/B00007/C00016/D02146/;A00002/B00007/C00016/D02148/
u20709,03/12/14 23:06,03/12/14 23:06,A00003/B00035/C00320/D18137/;A00002/B00007/C00017/D18139/
u15851,09/12/14 7:53,09/12/14 7:53,A00002/B00003/C00014/D23075/
u15377,17/11/14 14:57,17/11/14 14:57,A00002/B00001/C00100/D05667/
u18123,25/11/14 15:00,25/11/14 15:00,A00002/B00002/C00002/D11328/;A00002/B00003/C00014/D02458/
u18426,26/11/14 11:11,26/11/14 11:11,A00002/B00007/C00021/D09306/;A00002/B00007/C00021/D00052/;A00002/B00007/C00021/D11851/
u16530,05/12/14 22:17,05/12/14 22:17,A00003/B00012/C00036/D19008/
u20398,07/12/14 12:08,07/12/14 12:08,A00003/B00012/C00074/D18776/
u14582,22/12/14 18:27,22/12/14 18:30,A00009/B00041/C00137/D35771/;A00009/B00041/C00137/D35772/;A00009/B00041/C00137/D35773/
u24026,16/12/14 12:50,16/12/14 12:51,A00001/B00004/C00066/D29168/;A00001/B00004/C00066/D29161/
u19547,28/11/14 11:41,28/11/14 11:44,A00001/B00001/C00019/D14780/;A00001/B00001/C00019/D11016/
u16684,02/12/14 10:22,02/12/14 10:27,A00002/B00002/C00007/D01320/;A00002/B00002/C00003/D17758/;A00002/B00002/C00002/D17770/
u15038,27/11/14 1:45,27/11/14 1:51,A00001/B00001/C00029/D13561/;A00001/B00001/C00029/D13562/;A00001/B00001/C00029/D13563/;A00001/B00001/C00029/D13564/;A00001/B00001/C00029/D13565/
u18306,26/11/14 12:30,26/11/14 12:30,A00001/B00004/C00066/D10681/
u15972,18/11/14 14:10,18/11/14 14:14,A00002/B00002/C00002/D01945/;A00002/B00002/C00002/D06961/;A00002/B00003/C00014/D06964/;A00002/B00003/C00014/D06967/
u15296,17/11/14 12:31,17/11/14 12:34,A00003/B00012/C00051/D05466/;A00003/B00012/C00051/D05467/;A00003/B00012/C00051/D00154/
u23642,14/12/14 11:22,14/12/14 11:24,A00001/B00004/C00171/D26976/;A00001/B00004/C00171/D26978/;A00001/B00004/C00171/D06884/;A00001/B00004/C00171/D26979/;A00001/B00004/C00171/D11688/
u11617,15/11/14 17:05,15/11/14 17:05,A00003/B00020/C00052/D03044/
u14484,21/12/14 11:08,21/12/14 11:08,A00011/B00077/C00341/D34606/
u16119,18/12/14 19:15,18/12/14 19:21,A00001/B00009/C00028/D31865/;A00001/B00009/C00186/D17334/;A00001/B00009/C00186/D13663/;A00001/B00009/C00186/D10922/;A00001/B00009/C00186/D32180/;A00001/B00009/C00186/D32182/;A00001/B00009/C00186/D21474/
u13804,25/11/14 7:16,25/11/14 7:16,A00001/B00031/C00091/D07621/
u15018,09/12/14 16:38,09/12/14 16:43,A00002/B00004/C00018/D23981/;A00002/B00004/C00018/D16580/;A00002/B00004/C00018/D14907/;A00002/B00004/C00018/D23982/;A00002/B00004/C00018/D23986/;A00002/B00004/C00018/D19904/;A00002/B00004/C00018/D23988/
u24443,22/12/14 9:29,22/12/14 9:47,A00003/B00012/C00051/D35201/;A00003/B00012/C00051/D33165/;A00003/B00012/C00051/D35205/;A00003/B00012/C00036/D06905/;A00003/B00012/C00028/D18715/;A00003/B00012/C00051/D12510/;A00003/B00012/C00245/D35192/;A00003/B00012/C00051/D23735/;A00003/B00012/C00051/D35220/;A00003/B00012/C00051/D11392/;A00003/B00012/C00051/D35206/;A00003/B00012/C00051/D35225/;A00003/B00012/C00051/D35226/;A00003/B00012/C00051/D35208/
u12792,06/12/14 11:25,06/12/14 11:27,A00001/B00009/C00032/D19630/;A00001/B00001/C00182/D19528/
u15933,16/12/14 15:31,16/12/14 15:38,A00003/B00026/C00381/D29509/;A00003/B00026/C00248/D29515/;A00003/B00026/C00078/D29492/;A00003/B00026/C00248/D25503/;A00003/B00026/C00096/D29473/;A00003/B00026/C00096/D29472/
u21042,06/12/14 8:35,06/12/14 8:35,A00002/B00003/C00037/D19420/
u24914,22/12/14 8:28,22/12/14 8:29,A00002/B00002/C00003/D34569/
u19039,01/12/14 16:12,01/12/14 16:12,A00002/B00002/C00002/D16968/
u11201,18/12/14 12:43,18/12/14 12:52,A00003/B00004/C00093/D31616/;A00003/B00004/C00093/D31619/;A00003/B00004/C00093/D31621/;A00003/B00004/C00093/D31622/;A00003/B00004/C00093/D01295/;A00002/B00003/C00005/D28615/;A00002/B00003/C00005/D31630/;A00002/B00003/C00006/D02905/
u23743,16/12/14 7:20,16/12/14 7:21,A00001/B00015/C00043/D28827/;A00003/B00022/C00048/D28828/
u11470,15/11/14 10:19,15/11/14 10:19,A00002/B00001/C00053/D02446/
u23292,12/12/14 17:46,12/12/14 17:51,A00002/B00011/C00126/D25196/;A00001/B00011/C00212/D25201/
u19509,20/12/14 20:31,20/12/14 20:31,A00002/B00003/C00006/D34327/
u10599,18/12/14 15:05,18/12/14 15:05,A00003/B00022/C00074/D31828/
u11392,14/11/14 17:13,14/11/14 17:13,A00002/B00004/C00129/D01436/
u10009,18/11/14 13:22,18/11/14 13:22,A00002/B00002/C00002/D06873/
u18418,25/11/14 16:14,25/11/14 16:16,A00002/B00002/C00004/D00168/;A00002/B00002/C00081/D11784/
u14601,16/11/14 23:05,16/11/14 23:05,A00002/B00016/C00044/D04787/
u22338,18/12/14 14:52,18/12/14 15:03,A00003/B00012/C00051/D13998/;A00003/B00012/C00051/D31732/;A00003/B00012/C00051/D29852/;A00003/B00012/C00048/D24492/;A00003/B00012/C00048/D23676/;A00003/B00012/C00036/D31824/
u10605,18/12/14 21:15,18/12/14 21:15,A00003/B00004/C00197/D32320/;A00003/B00004/C00197/D32311/
u17496,23/11/14 8:59,23/11/14 8:59,A00002/B00003/C00037/D10341/
u11426,01/12/14 14:52,01/12/14 14:53,A00001/B00037/C00113/D03657/;A00001/B00037/C00113/D01479/
u12111,14/11/14 16:34,14/11/14 16:37,A00002/B00003/C00005/D01378/;A00002/B00003/C00005/D01385/
u19558,18/12/14 12:56,18/12/14 13:00,A00003/B00022/C00036/D00901/;A00003/B00022/C00036/D19917/;A00003/B00022/C00036/D31642/;A00003/B00022/C00036/D31643/;A00003/B00022/C00036/D29248/
u21394,06/12/14 23:07,06/12/14 23:07,A00002/B00003/C00079/D19331/
u16381,19/11/14 15:40,19/11/14 16:14,A00001/B00004/C00066/D07788/;A00001/B00004/C00066/D07794/;A00004/B00014/C00205/D07824/;A00002/B00017/C00045/D07846/
u15393,13/12/14 20:18,13/12/14 20:23,A00001/B00001/C00020/D26442/;A00001/B00001/C00019/D26446/;A00001/B00009/C00038/D26457/;A00001/B00009/C00038/D26459/;A00001/B00009/C00038/D26462/
u17959,08/12/14 1:27,08/12/14 1:27,A00002/B00007/C00021/D21720/
u13520,19/12/14 16:17,19/12/14 16:23,A00002/B00001/C00010/D33154/;A00002/B00001/C00010/D33200/;A00002/B00001/C00049/D33206/;A00002/B00001/C00059/D33171/;A00002/B00001/C00010/D32011/
u18052,26/11/14 20:47,26/11/14 20:50,A00003/B00012/C00048/D13403/;A00003/B00012/C00131/D05557/;A00003/B00012/C00131/D13407/;A00003/B00012/C00028/D13409/;A00003/B00012/C00032/D13411/
u24300,17/12/14 16:38,17/12/14 16:38,A00002/B00007/C00016/D30790/
u19671,29/11/14 11:02,29/11/14 11:04,A00001/B00001/C00001/D15446/;A00001/B00001/C00001/D05865/;A00002/B00001/C00053/D07137/
u22682,08/12/14 23:01,08/12/14 23:05,A00001/B00004/C00196/D22999/;A00001/B00004/C00196/D23000/;A00001/B00004/C00196/D23001/;A00001/B00004/C00196/D23002/;A00001/B00004/C00196/D23003/
u21348,06/12/14 3:01,06/12/14 3:01,A00002/B00003/C00079/D19331/
u17004,23/11/14 11:36,23/11/14 11:36,A00001/B00009/C00028/D10471/
u14006,08/12/14 23:08,08/12/14 23:08,A00002/B00005/C00057/D22958/
u10113,14/11/14 13:23,14/11/14 13:24,A00003/B00004/C00008/D00008/;A00003/B00004/C00008/D00027/
u21973,06/12/14 22:35,06/12/14 22:41,A00001/B00004/C00380/D20570/;A00001/B00009/C00032/D20576/
u21901,17/12/14 10:37,17/12/14 10:38,A00003/B00012/C00036/D28059/
u17466,01/12/14 23:22,01/12/14 23:23,A00002/B00004/C00066/D14335/;A00002/B00004/C00066/D02983/;A00002/B00004/C00066/D17417/
u21101,05/12/14 20:37,05/12/14 20:37,A00001/B00015/C00042/D18645/
u14442,16/11/14 19:15,16/11/14 19:24,A00001/B00037/C00135/D04488/;A00001/B00037/C00135/D04484/;A00002/B00004/C00018/D04489/;A00001/B00037/C00135/D03006/;A00001/B00037/C00135/D04479/;A00001/B00037/C00135/D04491/;A00001/B00037/C00135/D04492/;A00001/B00004/C00066/D03992/;A00001/B00004/C00066/D04493/
u16210,18/11/14 23:40,18/11/14 23:40,A00001/B00031/C00091/D07566/
u18843,26/11/14 15:36,26/11/14 15:36,A00001/B00009/C00028/D12950/
u23383,13/12/14 9:06,13/12/14 9:06,A00002/B00001/C00150/D25174/
u15438,18/11/14 6:39,18/11/14 6:39,A00002/B00002/C00007/D05654/
u12344,14/11/14 13:39,14/11/14 13:40,A00002/B00001/C00059/D00951/;A00002/B00001/C00010/D00954/
u14403,09/12/14 15:22,09/12/14 15:22,A00001/B00001/C00012/D19536/
u23963,16/12/14 6:27,16/12/14 6:27,A00002/B00017/C00045/D28816/
u22617,16/12/14 18:12,16/12/14 18:12,A00002/B00007/C00021/D29767/
u18443,27/11/14 10:45,27/11/14 10:45,A00002/B00003/C00014/D12067/
u10767,28/11/14 8:25,28/11/14 8:25,A00002/B00004/C00060/D14890/
u10934,14/12/14 16:29,14/12/14 16:29,A00002/B00002/C00007/D00266/
u16416,18/12/14 19:45,18/12/14 19:45,A00001/B00037/C00113/D19177/
u22192,07/12/14 21:24,07/12/14 21:24,A00002/B00002/C00003/D10247/
u11527,25/11/14 12:28,25/11/14 12:28,A00003/B00021/C00055/D11424/;A00003/B00021/C00055/D11426/
u12266,20/12/14 11:56,20/12/14 11:57,A00002/B00005/C00057/D33881/
u24555,18/12/14 16:28,18/12/14 16:28,A00002/B00001/C00020/D17189/
u19999,14/12/14 10:47,14/12/14 10:49,A00001/B00001/C00020/D26942/;A00001/B00001/C00020/D07360/
u17302,26/11/14 14:04,26/11/14 14:11,A00002/B00002/C00003/D12726/;A00002/B00002/C00004/D12583/;A00002/B00002/C00004/D12577/;A00002/B00002/C00009/D12733/;A00002/B00002/C00003/D12735/;A00002/B00002/C00007/D12738/;A00002/B00002/C00007/D00297/
u16670,25/11/14 13:01,25/11/14 13:01,A00002/B00002/C00004/D11468/
u16785,21/11/14 15:31,23/11/14 9:34,A00001/B00015/C00017/D08663/;A00002/B00002/C00007/D10369/
u23170,12/12/14 13:21,12/12/14 13:21,A00002/B00003/C00079/D16664/
u19480,02/12/14 9:57,02/12/14 9:57,A00003/B00028/C00179/D17659/
u21868,20/12/14 17:26,20/12/14 17:27,A00002/B00001/C00059/D01485/;A00002/B00001/C00059/D34218/
u19009,29/11/14 23:27,29/11/14 23:27,A00003/B00012/C00048/D16077/
u19068,01/12/14 8:42,01/12/14 8:42,A00003/B00020/C00052/D16269/
u15606,22/11/14 21:55,22/11/14 21:55,A00002/B00007/C00021/D01159/
u11239,18/12/14 20:23,18/12/14 20:23,A00003/B00012/C00036/D26787/
u16759,16/12/14 8:11,16/12/14 8:11,A00002/B00002/C00002/D03233/
u15056,17/11/14 1:48,17/11/14 1:48,A00002/B00002/C00007/D04888/
u23931,18/12/14 11:34,18/12/14 11:37,A00002/B00004/C00018/D31547/;A00002/B00004/C00018/D21380/;A00002/B00004/C00018/D31550/;A00002/B00004/C00018/D12873/
u21090,05/12/14 20:43,05/12/14 20:48,A00002/B00003/C00046/D03179/;A00002/B00003/C00046/D18666/;A00002/B00003/C00046/D05531/;A00002/B00002/C00007/D11306/
u20685,13/12/14 9:37,13/12/14 9:39,A00002/B00002/C00007/D25705/;A00002/B00002/C00007/D22110/
u24831,20/12/14 23:54,20/12/14 23:54,A00002/B00002/C00003/D34435/
u21677,06/12/14 10:59,06/12/14 10:59,A00002/B00001/C00010/D01034/
u18366,25/11/14 15:49,25/11/14 15:50,A00001/B00015/C00043/D09519/;A00001/B00015/C00017/D11742/
u16807,26/11/14 11:24,26/11/14 11:25,A00003/B00012/C00036/D07881/;A00003/B00012/C00036/D12490/
u19299,27/11/14 16:00,27/11/14 16:00,A00003/B00012/C00048/D14466/
u18343,07/12/14 13:46,07/12/14 13:47,A00002/B00003/C00014/D13815/;A00002/B00003/C00014/D08371/
u17711,23/11/14 18:24,23/11/14 18:25,A00001/B00009/C00028/D07436/;A00001/B00004/C00196/D10789/
u14000,16/12/14 13:50,16/12/14 13:50,A00001/B00001/C00001/D09259/
u15549,08/12/14 11:28,08/12/14 11:28,A00002/B00007/C00024/D09565/
u22778,21/12/14 14:26,21/12/14 14:26,A00003/B00022/C00048/D34730/
u11775,27/11/14 23:03,27/11/14 23:04,A00002/B00003/C00006/D11089/;A00002/B00001/C00053/D12319/
u20222,08/12/14 10:31,08/12/14 10:31,A00003/B00012/C00051/D19629/;A00003/B00012/C00051/D16333/
u16147,18/11/14 20:00,18/11/14 20:01,A00002/B00001/C00075/D07433/
u21759,18/12/14 11:10,18/12/14 11:10,A00002/B00003/C00006/D04098/
u21453,09/12/14 6:45,09/12/14 6:45,A00002/B00003/C00079/D20598/
u24038,16/12/14 13:50,16/12/14 13:50,A00003/B00012/C00048/D15263/
u22186,07/12/14 21:17,07/12/14 21:17,A00002/B00011/C00126/D21516/
u14909,08/12/14 21:04,08/12/14 21:04,A00002/B00001/C00010/D16450/;A00002/B00003/C00006/D12431/
u16499,19/11/14 20:02,19/11/14 20:04,A00003/B00021/C00055/D08081/;A00002/B00004/C00018/D03501/;A00003/B00021/C00055/D00456/;A00002/B00004/C00018/D03419/
u16024,18/11/14 16:03,18/11/14 16:03,A00003/B00039/C00120/D07199/;A00003/B00039/C00120/D07202/
u10813,17/11/14 10:01,17/11/14 10:01,A00003/B00012/C00051/D00278/
u16443,12/12/14 18:13,12/12/14 18:15,A00002/B00007/C00027/D22898/;A00002/B00007/C00027/D25211/;A00002/B00007/C00041/D25212/
u21858,06/12/14 17:23,06/12/14 17:23,A00003/B00012/C00048/D20133/
u24254,22/12/14 15:34,22/12/14 15:34,A00002/B00002/C00003/D35609/
u24134,16/12/14 16:17,16/12/14 16:19,A00001/B00009/C00028/D29595/;A00001/B00009/C00028/D29605/;A00001/B00009/C00028/D29607/
u17874,06/12/14 1:58,06/12/14 1:59,A00003/B00012/C00245/D19332/;A00003/B00012/C00245/D19334/;A00003/B00012/C00051/D19335/
u21262,05/12/14 23:26,05/12/14 23:26,A00001/B00004/C00102/D19223/
u12748,19/11/14 15:55,19/11/14 15:55,A00002/B00002/C00007/D07823/
u10315,17/12/14 11:49,17/12/14 11:49,A00002/B00002/C00007/D10437/
u12900,27/11/14 9:14,27/11/14 9:14,A00002/B00002/C00007/D13734/
u21517,07/12/14 17:29,07/12/14 17:30,A00002/B00002/C00007/D14884/
u23159,12/12/14 12:28,12/12/14 12:28,A00002/B00001/C00010/D01080/
u10177,19/11/14 19:21,19/11/14 19:22,A00001/B00015/C00098/D08023/
u17964,27/11/14 16:17,27/11/14 16:30,A00002/B00003/C00006/D02915/;A00002/B00003/C00006/D14505/;A00002/B00003/C00006/D14522/
u15345,18/11/14 20:07,18/11/14 20:07,A00002/B00003/C00014/D07440/
u11778,28/11/14 10:33,28/11/14 10:34,A00002/B00002/C00002/D15048/
u11584,22/12/14 13:44,22/12/14 13:44,A00002/B00003/C00037/D02139/
u21567,16/12/14 19:19,16/12/14 19:19,A00002/B00017/C00152/D28642/
u10648,25/11/14 14:26,25/11/14 14:28,A00003/B00022/C00048/D11560/;A00003/B00022/C00048/D11562/;A00003/B00022/C00048/D11564/
u17736,26/11/14 12:56,26/11/14 12:57,A00002/B00002/C00081/D12606/;A00002/B00002/C00003/D01017/
u24064,17/12/14 12:22,17/12/14 12:22,A00002/B00002/C00003/D07483/;A00002/B00002/C00033/D24967/
u10800,14/11/14 10:01,14/11/14 10:01,A00008/B00029/C00088/D00436/
u14180,17/11/14 18:34,17/11/14 18:47,A00002/B00007/C00098/D05930/;A00002/B00007/C00098/D05931/;A00002/B00007/C00098/D04407/;A00002/B00007/C00098/D05932/;A00002/B00007/C00098/D02213/;A00002/B00007/C00098/D02267/;A00002/B00007/C00098/D04539/;A00002/B00007/C00098/D05935/;A00002/B00007/C00098/D05936/;A00002/B00007/C00017/D05937/;A00002/B00007/C00098/D00530/;A00002/B00007/C00098/D05938/;A00002/B00007/C00098/D05939/;A00002/B00007/C00098/D04542/;A00002/B00007/C00098/D05940/;A00002/B00007/C00098/D05941/
u24278,17/12/14 15:51,17/12/14 15:56,A00002/B00007/C00021/D12252/;A00002/B00007/C00021/D30736/
u11081,14/11/14 21:04,14/11/14 21:09,A00002/B00005/C00013/D01790/;A00002/B00005/C00057/D01791/;A00002/B00005/C00058/D01796/;A00002/B00005/C00058/D01800/;A00002/B00005/C00057/D01814/
u21196,08/12/14 18:19,08/12/14 18:19,A00001/B00031/C00044/D01780/;A00001/B00001/C00019/D18854/
u11852,13/12/14 15:44,13/12/14 15:44,A00002/B00001/C00100/D24335/
u19567,05/12/14 18:51,05/12/14 18:51,A00002/B00011/C00114/D18396/
u16447,14/12/14 14:22,14/12/14 14:24,A00002/B00003/C00006/D22143/;A00002/B00016/C00131/D26603/;A00002/B00016/C00127/D27121/;A00002/B00005/C00058/D27123/;A00002/B00003/C00006/D27124/
u24108,18/12/14 15:50,18/12/14 15:50,A00003/B00012/C00036/D31900/
u18101,16/12/14 20:51,16/12/14 20:53,A00003/B00012/C00051/D29899/;A00003/B00012/C00051/D29901/
u23628,16/12/14 15:03,16/12/14 15:07,A00003/B00012/C00048/D16887/;A00003/B00012/C00048/D23125/;A00003/B00012/C00048/D29461/
u16155,17/12/14 18:21,17/12/14 18:21,A00001/B00009/C00031/D07442/
u20489,01/12/14 22:36,01/12/14 22:38,A00001/B00001/C00001/D02492/;A00001/B00001/C00001/D11414/
u17731,28/11/14 0:07,28/11/14 0:07,A00011/B00056/C00169/D14829/
u12552,14/11/14 16:06,14/11/14 16:08,A00003/B00012/C00051/D01312/;A00003/B00012/C00131/D01314/;A00003/B00012/C00048/D00460/
u14330,16/11/14 11:41,16/11/14 11:41,A00002/B00003/C00046/D01773/
u16492,19/11/14 20:33,19/11/14 20:33,A00002/B00004/C00178/D08129/
u11399,18/11/14 10:02,18/11/14 10:02,A00001/B00031/C00091/D06592/
u18602,22/12/14 9:28,22/12/14 9:30,A00002/B00001/C00059/D18352/;A00002/B00001/C00059/D35212/;A00002/B00001/C00059/D06180/;A00002/B00001/C00059/D10226/;A00002/B00001/C00059/D00647/
u19090,27/11/14 9:05,27/11/14 9:05,A00002/B00007/C00098/D13450/;A00001/B00015/C00098/D13724/
u19035,27/11/14 8:20,27/11/14 8:22,A00002/B00002/C00004/D10124/;A00002/B00017/C00045/D13651/;A00002/B00017/C00045/D13652/;A00002/B00003/C00046/D13653/;A00002/B00001/C00053/D01058/
u14816,03/12/14 16:59,03/12/14 17:04,A00002/B00004/C00018/D18029/;A00002/B00004/C00018/D07858/;A00002/B00004/C00018/D18030/
u16032,08/12/14 17:59,08/12/14 18:03,A00001/B00009/C00031/D02647/;A00001/B00015/C00021/D05501/;A00001/B00015/C00042/D03713/
u14300,29/11/14 19:44,29/11/14 19:59,A00002/B00010/C00095/D02657/;A00002/B00010/C00095/D15932/
u16303,19/11/14 9:09,19/11/14 9:15,A00006/B00057/C00096/D07703/;A00006/B00057/C00218/D07710/
u11256,02/12/14 10:50,02/12/14 10:50,A00002/B00002/C00003/D17825/
u20829,06/12/14 14:03,06/12/14 14:03,A00003/B00021/C00064/D18111/
u12984,15/12/14 21:47,15/12/14 21:48,A00001/B00009/C00028/D18622/;A00001/B00009/C00028/D07436/
u18691,26/11/14 13:48,26/11/14 13:50,A00002/B00002/C00003/D12569/;A00003/B00012/C00028/D12671/
u14373,15/11/14 22:03,15/11/14 22:03,A00006/B00057/C00071/D03406/
u18784,13/12/14 13:59,13/12/14 13:59,A00002/B00006/C00015/D26009/
u15916,07/12/14 0:56,07/12/14 0:58,A00002/B00001/C00010/D17418/;A00002/B00001/C00053/D20645/;A00002/B00001/C00053/D20646/;A00002/B00001/C00053/D20647/;A00002/B00001/C00053/D20639/
u16824,09/12/14 18:14,09/12/14 18:15,A00002/B00002/C00004/D13590/;A00001/B00004/C00171/D24039/;A00001/B00004/C00171/D24040/
u19962,22/12/14 7:18,22/12/14 7:22,A00002/B00001/C00053/D04158/;A00002/B00001/C00010/D10232/;A00002/B00001/C00020/D35093/;A00002/B00001/C00053/D35095/
u23721,15/12/14 6:55,15/12/14 6:59,A00003/B00012/C00051/D27612/;A00003/B00022/C00073/D27565/;A00003/B00022/C00048/D27615/
u24731,21/12/14 23:46,21/12/14 23:49,A00002/B00001/C00075/D35061/;A00002/B00001/C00075/D27817/;A00002/B00001/C00075/D35063/
u10743,14/11/14 8:45,14/11/14 8:46,A00002/B00003/C00006/D00284/;A00002/B00003/C00006/D00289/
u24916,22/12/14 9:31,22/12/14 9:31,A00001/B00004/C00102/D35215/
u17752,27/11/14 8:26,27/11/14 8:29,A00002/B00002/C00002/D13660/;A00002/B00002/C00002/D13662/;A00002/B00002/C00002/D01526/
u19979,03/12/14 19:11,03/12/14 19:16,A00001/B00037/C00113/D18055/;A00001/B00001/C00019/D05755/;A00001/B00001/C00001/D00668/;A00001/B00001/C00019/D05339/;A00001/B00001/C00075/D16439/
u17473,23/11/14 0:06,23/11/14 0:07,A00002/B00002/C00009/D06665/;A00002/B00002/C00002/D10235/;A00002/B00001/C00010/D09856/
u15335,29/11/14 13:47,29/11/14 13:49,A00002/B00001/C00049/D08517/;A00002/B00002/C00003/D15572/;A00002/B00004/C00018/D03501/
u19099,27/11/14 9:30,08/12/14 10:52,A00002/B00005/C00013/D05770/;A00002/B00005/C00013/D02173/
u13901,17/11/14 10:43,17/11/14 10:43,A00002/B00003/C00006/D04798/;A00002/B00003/C00006/D00634/
u16957,02/12/14 9:25,02/12/14 9:34,A00002/B00003/C00006/D17606/;A00002/B00003/C00006/D17609/;A00002/B00003/C00006/D17611/;A00002/B00005/C00056/D17613/;A00002/B00005/C00056/D05325/
u19655,01/12/14 11:59,01/12/14 12:07,A00006/B00057/C00269/D14485/;A00003/B00035/C00012/D16598/;A00006/B00057/C00269/D16599/;A00006/B00057/C00269/D16600/;A00006/B00057/C00269/D16607/
u21489,19/12/14 11:43,19/12/14 11:43,A00002/B00002/C00007/D32814/
u15070,20/12/14 8:59,20/12/14 8:59,A00003/B00012/C00051/D29852/
u11644,14/11/14 11:22,14/11/14 11:23,A00003/B00022/C00028/D00605/;A00003/B00022/C00028/D00611/;A00003/B00022/C00028/D00614/;A00003/B00022/C00028/D00616/;A00003/B00022/C00028/D00612/
u23058,12/12/14 8:37,12/12/14 8:37,A00002/B00001/C00059/D24016/
u11568,26/11/14 10:11,26/11/14 10:11,A00002/B00002/C00002/D12404/
u20727,03/12/14 16:13,03/12/14 16:13,A00001/B00031/C00063/D11044/;A00001/B00031/C00063/D09204/
u13478,15/11/14 8:37,15/11/14 8:39,A00002/B00007/C00024/D02200/;A00002/B00007/C00098/D01211/
u12468,16/12/14 14:39,16/12/14 14:39,A00003/B00012/C00051/D28186/
u10962,19/12/14 10:17,19/12/14 10:17,A00002/B00002/C00007/D18028/
u24929,22/12/14 10:23,22/12/14 10:23,A00002/B00005/C00058/D01796/
u24724,19/12/14 19:09,19/12/14 19:09,A00001/B00001/C00019/D33354/
u21204,05/12/14 21:53,05/12/14 21:56,A00002/B00001/C00010/D18894/;A00002/B00001/C00010/D18897/;A00002/B00001/C00010/D11482/
u15873,27/11/14 12:20,27/11/14 12:20,A00002/B00016/C00044/D14068/
u23518,21/12/14 22:25,21/12/14 22:25,A00001/B00001/C00019/D35018/
u12860,19/12/14 16:14,19/12/14 16:14,A00001/B00031/C00044/D30972/
u20123,09/12/14 18:48,09/12/14 18:48,A00002/B00002/C00007/D24060/
u18310,03/12/14 9:02,03/12/14 9:02,A00002/B00002/C00004/D01076/
u16801,22/11/14 8:30,22/11/14 8:31,A00002/B00007/C00016/D09265/
u22245,07/12/14 22:41,07/12/14 22:41,A00002/B00003/C00014/D11994/
u21147,05/12/14 21:18,05/12/14 21:21,A00002/B00004/C00018/D14801/;A00002/B00004/C00018/D01998/;A00002/B00004/C00018/D18787/
u24068,16/12/14 13:01,19/12/14 15:06,A00002/B00002/C00003/D29251/;A00005/B00032/C00166/D33107/
u11500,14/11/14 10:38,14/11/14 10:40,A00002/B00017/C00045/D00536/;A00002/B00017/C00045/D00485/;A00002/B00017/C00045/D00538/;A00002/B00017/C00045/D00541/;A00002/B00017/C00045/D00543/
u23789,22/12/14 11:32,22/12/14 11:35,A00003/B00012/C00051/D10541/;A00003/B00012/C00051/D09449/;A00003/B00012/C00051/D31019/
u18494,25/11/14 19:33,25/11/14 19:33,A00002/B00002/C00007/D08940/
u14176,16/11/14 17:20,16/11/14 17:20,A00002/B00007/C00098/D02618/
u21463,06/12/14 7:39,06/12/14 7:41,A00001/B00001/C00019/D19362/;A00001/B00031/C00091/D19363/
u22861,09/12/14 12:48,09/12/14 12:48,A00003/B00004/C00089/D23577/
u24970,22/12/14 18:12,22/12/14 18:31,A00001/B00031/C00044/D35757/;A00001/B00031/C00044/D35761/;A00001/B00031/C00044/D35764/;A00001/B00031/C00044/D35767/;A00001/B00031/C00044/D35768/;A00001/B00031/C00044/D35012/
u16622,21/11/14 12:05,21/11/14 12:05,A00002/B00003/C00134/D08340/
u21934,16/12/14 16:45,16/12/14 16:46,A00001/B00015/C00042/D23692/
